date,pm10,pm2_5,carbon_monoxide,carbon_dioxide,uv_index,eu_aqi,temperature_2m,relative_humidity_2m,rain,snowfall,is_day,category
2025-02-04 05:00:00+00:00,25.299999237060547,22.0,257.0,463.0,0.0,44.900001525878906,1.562,85.99636,0.0,0.0,0.0,moderate
2025-02-04 06:00:00+00:00,27.200000762939453,23.100000381469727,279.0,462.0,0.0,44.03333282470703,1.562,85.99636,0.0,0.0,0.0,moderate
2025-02-04 07:00:00+00:00,30.200000762939453,24.700000762939453,294.0,459.0,0.1500000059604644,43.08333587646485,1.562,85.99636,0.0,0.0,1.0,moderate
2025-02-04 08:00:00+00:00,26.600000381469727,23.799999237060547,280.0,454.0,0.5,42.23333740234375,1.562,85.99636,0.0,0.0,1.0,moderate
2025-02-04 09:00:00+00:00,22.0,18.899999618530273,256.0,450.0,1.0499999523162842,42.55000305175781,1.562,85.99636,0.0,0.0,1.0,moderate
2025-02-04 10:00:00+00:00,18.5,16.700000762939453,235.0,449.0,1.5499999523162842,43.20000457763672,1.562,85.99636,0.0,0.0,1.0,moderate
2025-02-04 11:00:00+00:00,17.299999237060547,15.699999809265137,232.0,449.0,1.7999999523162842,44.01667022705078,1.562,85.99636,0.0,0.0,1.0,moderate
2025-02-04 12:00:00+00:00,16.0,14.600000381469728,223.0,449.0,1.600000023841858,44.96666717529297,1.562,85.99636,0.0,0.0,1.0,moderate
2025-02-04 13:00:00+00:00,16.200000762939453,14.800000190734863,211.0,448.0,1.100000023841858,45.900001525878906,1.562,85.99636,0.0,0.0,1.0,moderate
2025-02-04 14:00:00+00:00,19.299999237060547,16.700000762939453,224.0,448.0,0.550000011920929,46.866668701171875,1.562,85.99636,0.0,0.0,1.0,moderate
2025-02-04 15:00:00+00:00,21.700000762939453,18.600000381469727,237.0,449.0,0.1500000059604644,48.066673278808594,1.562,85.99636,0.0,0.0,1.0,moderate
2025-02-04 16:00:00+00:00,26.600000381469727,23.799999237060547,276.0,454.0,0.0,49.26666259765625,1.562,85.99636,0.0,0.0,1.0,moderate
2025-02-04 17:00:00+00:00,34.20000076293945,30.100000381469727,349.0,461.0,0.0,50.900001525878906,1.562,85.99636,0.0,0.0,0.0,moderate
2025-02-04 18:00:00+00:00,41.5,36.599998474121094,398.0,466.0,0.0,52.20000457763672,1.562,85.99636,0.0,0.0,0.0,moderate
2025-02-04 19:00:00+00:00,50.29999923706055,48.29999923706055,420.0,466.0,0.0,53.949989318847656,1.562,85.99636,0.0,0.0,0.0,moderate
2025-02-04 20:00:00+00:00,52.29999923706055,50.20000076293945,449.0,465.0,0.0,56.76667022705078,1.562,85.99636,0.0,0.0,0.0,moderate
2025-02-04 21:00:00+00:00,57.599998474121094,55.29999923706055,459.0,463.0,0.0,59.18334197998047,1.562,85.99636,0.0,0.0,0.0,moderate
2025-02-04 22:00:00+00:00,62.0,57.20000076293945,423.0,462.0,0.0,60.65333557128906,1.562,85.99636,0.0,0.0,0.0,poor
2025-02-04 23:00:00+00:00,45.79999923706055,40.5,373.0,461.0,0.0,61.6533317565918,1.562,85.99636,0.0,0.0,0.0,poor
